Student_ID,Student_Name,Gender,Division,10th_marks,12th_marks,FLAT,OOP,COA,CS,SE,Cloud,IOT,MWA,CD,DM,SGPA,Performing_practical_in_Lab,Overall_Attendance,Number_of_Club_joined,Time_spend_on_social_media,Which_social_media,Day_Scholar,position_in_that_any_club,CGPA
746,Elfreda Mushart,M,B,83.98,93,85,82,78,54,68,97,63,84,75,79,1.24,TRUE,91,1,3,2,TRUE,FALSE,3.35
747,Wendel Doggrell,M,B,76.19,94.4,98,59,69,52,63,70,94,73,76,76,4.21,FALSE,74,3,5,1,FALSE,FALSE,6.14
748,Jasun Varsey,M,B,61.26,74.4,90,95,57,64,74,58,56,51,92,67,1.28,FALSE,64,1,2,1,FALSE,TRUE,1.24
749,Crin Avesque,M,B,83.54,78.8,94,100,95,74,51,98,81,59,69,99,7.13,TRUE,50,2,5,1,TRUE,FALSE,5.23
750,Anna-maria Bloggett,F,B,68.55,79.5,81,80,93,79,92,66,88,78,94,64,9.68,FALSE,77,3,4,2,FALSE,FALSE,5.64
751,Kathy Showen,M,B,85.74,80.5,91,54,94,60,52,58,80,92,73,78,3.01,TRUE,92,3,1,5,FALSE,FALSE,3.97
752,Sanderson Janssens,M,B,74.7,71.8,52,74,74,100,84,50,61,60,55,58,4.25,TRUE,72,1,5,5,FALSE,TRUE,1.81
753,Artair Grisenthwaite,M,B,74.7,87.3,52,81,81,51,74,60,54,50,50,82,7.97,FALSE,85,4,5,4,TRUE,FALSE,2.67
754,Ursola Paxton,F,A,62.04,73.1,68,51,64,64,86,59,93,91,62,97,9.08,FALSE,71,2,3,6,FALSE,TRUE,1.36
755,Davis Frapwell,M,A,75.27,84.3,82,71,58,66,95,54,93,54,69,51,4.78,TRUE,36,1,5,2,FALSE,TRUE,7.93
756,Chrysler Channon,M,A,60.64,77,85,75,57,75,69,79,52,75,76,66,4.25,TRUE,91,3,4,6,TRUE,TRUE,4.29
757,Josselyn Cavaney,F,A,84.27,82.7,97,98,60,99,51,98,53,54,64,88,1.35,TRUE,83,1,4,2,FALSE,TRUE,7.03
758,Ashli Dignum,F,A,91.14,80.1,98,66,59,57,86,64,84,52,74,76,9.23,TRUE,41,2,3,3,FALSE,TRUE,8.47
759,Jade Viggars,M,A,77.88,77,50,95,87,70,57,53,86,51,95,57,4.7,TRUE,59,4,5,6,FALSE,FALSE,3.01
760,Bay Derrington,F,A,64.03,77.1,80,76,58,80,75,54,60,97,61,56,6.37,TRUE,84,2,4,4,TRUE,FALSE,6.03
761,Waylan Noli,F,A,94.64,62.7,79,71,51,91,76,91,91,92,80,79,1.39,FALSE,68,4,2,4,FALSE,FALSE,1.44
762,Sallyann Hattam,F,A,88.01,84.6,67,97,84,87,91,94,97,70,79,92,6.32,FALSE,88,4,3,5,TRUE,FALSE,6.68
763,Kirsteni Downham,F,A,91.03,75.5,60,86,88,75,75,61,56,60,94,55,9.54,FALSE,99,4,5,2,TRUE,TRUE,9.45
764,Marlena Kelloway,F,A,80.15,81.6,76,56,92,70,62,51,80,81,97,92,4.36,TRUE,34,2,1,4,FALSE,FALSE,4.15
765,Sherye Uccelli,M,A,76.28,65.7,100,60,97,84,93,50,77,57,95,64,8.84,FALSE,68,3,2,3,FALSE,TRUE,9.18
766,Shannan Tinner,F,A,64.12,87.8,78,77,67,64,80,70,69,100,72,72,3.39,FALSE,73,2,2,6,FALSE,TRUE,8.84
767,Minda Mayfield,M,A,75.37,64.8,82,76,56,71,89,48,91,52,96,57,9.23,TRUE,90,1,5,6,FALSE,TRUE,7.51
768,Kass Flanne,M,B,95.6,73.8,60,100,99,81,55,57,96,49,62,93,5.8,FALSE,73,3,3,2,TRUE,TRUE,6.11
769,Alyssa Brimicombe,M,B,81.92,61.3,66,56,60,63,85,71,84,72,67,51,4.69,TRUE,38,2,1,5,TRUE,TRUE,5.56
770,Johnathan Benedetti,F,B,69.73,67.6,96,62,75,86,56,64,56,71,55,51,3.13,FALSE,70,2,1,6,TRUE,TRUE,6.83
771,Red Thorby,M,B,90.11,63.2,91,85,78,97,67,71,82,63,71,78,1.25,TRUE,60,2,1,1,TRUE,TRUE,7.01
772,Jourdain Espina,M,B,76.15,91.7,90,71,76,76,77,94,89,81,65,63,5.55,FALSE,77,2,5,2,FALSE,TRUE,3.08
773,Penni Clerk,M,B,78.64,62.2,57,69,76,68,67,65,92,80,60,64,4.34,FALSE,47,1,1,3,TRUE,FALSE,5.08
774,Teddie Risdall,F,B,91.89,87.4,74,59,66,59,60,70,59,79,80,76,9.53,TRUE,73,2,1,6,FALSE,FALSE,4.85
775,Francoise McMurraya,M,B,75.26,81.3,69,97,56,89,97,62,57,75,68,85,3.32,TRUE,58,4,5,5,TRUE,FALSE,5.93
776,Carver Greathead,M,B,81.05,70,89,74,82,79,69,81,51,71,76,90,8.88,TRUE,57,4,3,2,FALSE,TRUE,9.39
777,Kahaleel De Clairmont,F,B,73.15,86.7,92,62,55,92,61,89,67,66,92,56,9.64,FALSE,92,1,5,1,FALSE,TRUE,2
778,Susy Kells,M,B,65.15,67.5,65,75,71,86,67,72,87,83,78,93,3.3,FALSE,100,3,5,2,FALSE,TRUE,7.92
779,Glori Rocca,M,B,87.3,89.3,85,78,76,57,51,96,85,83,67,91,9.57,FALSE,35,1,4,5,FALSE,FALSE,9.02
780,Alphonso Willoway,F,B,89.96,61.3,79,68,51,97,81,84,70,98,81,99,4.63,FALSE,72,3,5,1,FALSE,FALSE,5.66
781,Cesaro Arr,M,B,79.82,74.5,68,62,88,81,71,100,86,81,89,92,1.98,TRUE,96,1,5,1,FALSE,TRUE,8.89
782,Sutton Divall,M,B,83.8,81.6,96,56,97,67,84,87,91,77,54,54,5.26,TRUE,79,3,4,1,FALSE,TRUE,4.78
783,Tamar Curnokk,F,B,73.32,74.6,91,84,68,69,87,61,99,67,55,63,8.25,TRUE,62,2,5,2,TRUE,FALSE,5.24
784,Filbert Rawsthorne,M,A,84.86,91.5,91,74,67,86,69,76,92,60,63,56,9.58,FALSE,62,4,4,1,TRUE,TRUE,2.61
785,Robenia Filipychev,M,A,70.39,66.2,73,52,56,88,74,75,75,92,99,97,2.32,FALSE,94,2,3,3,TRUE,FALSE,1.07
786,Imelda Ramlot,M,A,68.24,92.2,85,83,86,91,63,67,86,93,50,72,2.7,FALSE,94,1,5,1,TRUE,TRUE,5.43
787,Bella Macvain,F,A,90.72,86.3,65,50,64,70,88,70,70,92,87,59,3.01,TRUE,90,1,5,1,TRUE,TRUE,1.47
788,Keslie Perri,M,A,73.06,90.7,73,90,99,88,63,89,68,98,52,63,6.76,TRUE,96,2,3,4,FALSE,FALSE,7.32
789,Alika Lindwall,F,A,82.55,93.5,56,83,80,65,56,80,70,93,100,73,3.95,TRUE,57,4,1,2,FALSE,FALSE,3.65
790,Leonie McCome,F,A,68.5,77.1,82,95,92,84,85,92,91,51,100,95,4.58,FALSE,34,2,4,5,TRUE,TRUE,4.53
791,Wyndham Demageard,F,A,88.21,60.5,80,60,76,79,73,58,70,56,95,54,7.79,FALSE,53,3,5,1,TRUE,FALSE,7.17
792,Kaye Lumley,F,A,86.74,90.6,61,58,79,63,100,94,78,63,54,52,9.81,TRUE,86,1,2,2,FALSE,FALSE,2.37
793,Lyndy Purse,F,A,93.97,75.9,86,90,81,66,91,97,96,62,59,74,5.64,TRUE,66,1,2,3,FALSE,FALSE,1.55
794,Monika Canto,F,A,74.81,74.4,59,97,76,53,71,74,89,54,55,98,2.39,FALSE,35,3,4,1,TRUE,TRUE,8.89
795,Selig Zohrer,M,A,92.32,71.1,95,100,86,49,50,62,59,85,72,62,2.14,FALSE,94,3,1,5,TRUE,FALSE,9.67
796,Denice Bescoby,M,A,89.01,75.1,58,60,85,69,80,69,64,79,62,90,6.36,TRUE,60,1,5,2,FALSE,FALSE,4.65
797,Jarret Wiles,M,A,86.36,60.7,62,54,80,53,75,91,55,60,87,85,2.3,FALSE,94,2,5,5,TRUE,FALSE,3.94
798,Kirby Brason,F,B,75.14,72.6,53,74,83,50,90,60,54,65,86,78,9.56,TRUE,79,3,5,2,TRUE,TRUE,9.98
799,Priscella Noir,M,B,72.28,82.6,82,63,70,63,51,65,75,62,52,66,6.9,TRUE,97,2,1,6,TRUE,FALSE,8.73
800,Alwyn Simson,F,B,64.85,71.5,93,52,70,68,85,98,55,69,82,82,5.27,TRUE,31,2,5,6,TRUE,FALSE,2.94
801,Ketti Sollas,F,B,73.97,67.6,97,71,82,67,79,55,82,84,67,91,6.94,FALSE,54,2,2,4,FALSE,FALSE,1.95
802,Sharline Jouannot,F,B,75.81,92.3,98,85,72,93,81,58,99,95,66,67,4.23,FALSE,81,1,1,3,FALSE,TRUE,5.01
803,Dari Cockshott,M,B,61.3,64.6,99,60,53,95,92,52,52,56,66,81,5.19,FALSE,40,2,2,6,FALSE,FALSE,6.83
804,Julienne Barford,F,B,85.97,74.8,79,50,72,86,90,87,66,85,92,86,3.26,FALSE,94,3,4,1,FALSE,TRUE,7.15
805,Sabine Gonin,F,B,81.67,60.6,99,92,81,49,77,88,52,64,65,51,3.7,FALSE,85,4,1,5,FALSE,TRUE,1.53
806,Colman Craighill,M,B,77.23,61.6,77,88,70,75,96,89,56,87,97,83,3.94,FALSE,48,4,5,3,FALSE,TRUE,2.98
807,Baxy Laity,M,B,85.07,66.9,66,81,90,80,90,72,58,48,66,89,7.02,TRUE,58,4,4,2,FALSE,TRUE,9.2
808,Claire Ondra,M,B,75.1,81,72,97,97,55,56,85,63,69,89,60,3.78,TRUE,72,2,5,1,FALSE,TRUE,8.91
809,Genevieve Ferruzzi,F,B,88.81,73.2,75,54,64,50,59,75,92,63,66,98,5.8,TRUE,87,3,5,1,FALSE,TRUE,3.24
810,Bondy Appleyard,M,B,94.16,70.4,75,80,62,52,86,68,52,75,60,72,3.12,TRUE,99,3,4,5,FALSE,FALSE,2.37
811,Philipa Cockayme,F,B,96.61,71.7,74,56,79,60,72,49,88,59,64,61,3.53,FALSE,46,2,2,6,TRUE,TRUE,2.88
812,Tristam Berendsen,M,A,81.71,92.1,77,97,93,80,50,59,97,98,64,66,1.65,FALSE,78,1,3,1,TRUE,TRUE,8.65
813,Batsheva Adriaan,M,A,71.51,90.3,61,50,89,76,93,99,87,73,80,60,4.96,FALSE,96,2,2,1,FALSE,FALSE,4.5
814,Fidel Chudleigh,M,A,88.65,62.2,53,98,71,72,84,53,57,57,60,88,3.87,TRUE,50,3,4,1,FALSE,TRUE,1.57
815,Bar McNiven,F,A,73.38,84.7,85,81,82,75,58,68,57,73,71,52,4.96,FALSE,61,3,2,4,TRUE,FALSE,9.25
816,Pembroke Benzing,F,A,95.18,71.8,69,96,72,92,53,75,74,66,89,66,5.17,TRUE,95,3,4,6,FALSE,FALSE,5.05
817,Barry Blamey,F,A,97.81,66.9,61,68,80,85,77,55,72,100,100,83,8.05,FALSE,86,2,1,1,TRUE,FALSE,2.58
818,Bucky Lattimer,F,A,86.36,83.4,72,73,85,69,61,49,97,95,76,80,1.76,TRUE,54,1,5,3,TRUE,TRUE,2.2
819,Kary Dmitriev,F,A,60.11,91.3,96,77,94,79,94,100,86,59,76,71,1.54,TRUE,49,3,3,6,TRUE,FALSE,8.38
820,Annalee Adicot,M,A,75.6,90.7,67,53,96,71,75,90,63,84,83,92,8.54,TRUE,70,3,4,6,FALSE,TRUE,7.93
821,Kalindi Deverock,M,A,74.86,74.5,94,98,91,88,69,52,58,95,92,71,6.83,FALSE,46,3,5,1,FALSE,TRUE,9.4
822,Becky Gjerde,M,A,87.43,94.7,91,85,76,63,99,71,75,71,93,89,1.31,FALSE,86,2,1,2,FALSE,TRUE,3.56
823,Sheela Collins,F,A,67.98,62.9,51,92,82,80,99,56,92,55,82,69,6.26,FALSE,47,3,5,2,TRUE,TRUE,6.65
824,Camila Baldacchi,M,A,91.01,77,69,69,88,82,85,75,54,97,100,81,7.86,TRUE,51,1,3,5,TRUE,FALSE,4.35
825,Burk Elijah,F,A,83.45,77.5,97,93,59,71,93,95,54,55,92,78,1.02,FALSE,52,1,4,3,TRUE,FALSE,2.06
826,Marsiella Mughal,M,B,68.26,73.9,96,51,54,62,84,63,87,54,77,65,6.03,TRUE,78,1,2,4,FALSE,TRUE,8.71
827,Gabe Enticott,F,B,78.31,77.7,73,74,71,90,96,65,61,81,81,60,2.87,FALSE,97,2,3,4,TRUE,FALSE,7.51
828,Cacilia Dullard,F,B,70.93,71.5,99,87,53,65,53,53,58,86,75,97,8.3,TRUE,62,3,1,5,FALSE,TRUE,2.75
829,Rasia Biskupek,F,B,70.42,63.4,97,61,59,61,59,84,70,70,54,76,6.74,TRUE,78,3,1,5,FALSE,FALSE,9.51
830,Udall Finci,M,B,95,63.5,74,75,85,72,65,70,66,73,52,99,7.06,FALSE,92,1,5,3,TRUE,FALSE,8.3
831,Vernor Morewood,M,B,72,90.9,59,93,53,83,97,67,94,97,93,98,4.08,TRUE,77,4,2,1,FALSE,TRUE,6.34
832,Denny Luddy,F,B,73.73,77.9,56,82,80,91,65,94,53,69,62,57,1.61,FALSE,39,2,5,1,FALSE,FALSE,9.54
833,Rudyard Herculson,F,B,97.13,90.8,53,56,89,89,99,67,82,81,57,55,2.34,FALSE,36,4,2,2,TRUE,TRUE,2.42
834,Tucker Fussie,F,B,93.53,83.7,56,77,81,73,59,73,93,60,99,62,8.53,TRUE,46,3,4,1,FALSE,TRUE,3.19
835,Hiram Ovesen,F,B,80.74,73.4,89,80,55,54,76,81,54,94,85,68,4.25,FALSE,70,1,4,4,TRUE,FALSE,3.23
836,Way Bumpus,M,B,61.5,64.6,56,77,68,57,99,54,68,68,98,56,3.16,TRUE,63,2,5,4,TRUE,FALSE,4.89
837,Paulette Coxon,F,A,60.15,74.8,73,54,90,82,57,70,53,55,74,77,7.47,FALSE,77,4,4,5,TRUE,TRUE,6.39
838,Calhoun Mioni,M,A,97.38,69.3,56,89,68,78,89,56,100,80,85,83,8.35,TRUE,62,4,4,1,TRUE,FALSE,2.71
839,Rosamond Castri,F,A,67.99,77.1,96,100,70,95,97,75,64,50,63,71,4.32,TRUE,33,4,3,2,FALSE,TRUE,7.31
840,Barton Burbank,F,A,88.91,71.2,76,62,80,63,76,49,57,86,66,77,3.69,TRUE,77,4,4,5,FALSE,FALSE,4.75
841,Mile Russilll,F,A,82.57,88.3,75,97,52,70,95,74,59,70,80,62,9.74,TRUE,39,1,5,4,FALSE,TRUE,3.26
842,Dalis Marsie,M,A,87.91,61.2,76,89,56,58,96,97,66,59,71,93,1.26,FALSE,84,2,2,4,FALSE,TRUE,8.66
843,Piggy McKeand,F,A,82.83,76.2,60,54,62,64,94,48,91,81,66,100,8,TRUE,46,3,5,3,FALSE,TRUE,3.85
844,Juline Moller,F,A,97.67,84,98,83,83,98,99,69,82,77,81,94,7.99,FALSE,54,2,3,6,TRUE,TRUE,7.06
845,Casper Van Bruggen,F,A,66.41,76.6,85,63,57,98,82,70,65,48,71,93,5.7,FALSE,31,2,2,3,TRUE,FALSE,9.27
846,Kenyon Spellsworth,F,A,80.77,60.8,81,59,98,64,88,68,69,80,85,66,4.08,TRUE,43,4,5,2,FALSE,TRUE,5.36
847,Emilee Yedy,F,A,69.4,72.3,76,96,80,92,66,74,97,66,79,71,4.82,FALSE,45,2,4,3,TRUE,TRUE,7.73
848,Maurine O'Neill,M,A,64.48,63.9,99,80,69,70,68,99,64,52,62,91,6.86,FALSE,83,4,1,5,TRUE,TRUE,6.17
849,Krystle Dagleas,M,A,60.96,79.6,88,81,56,75,91,66,75,96,80,96,7.75,TRUE,73,2,1,3,FALSE,FALSE,1.18
850,Clari Tongue,F,A,89.69,61.8,95,87,73,84,95,56,85,56,64,56,2.67,TRUE,86,4,2,2,TRUE,FALSE,5.97
851,Branden Broadhead,M,B,60.6,69.4,83,96,52,49,99,79,76,49,53,82,5.38,FALSE,72,2,3,2,TRUE,TRUE,5.3
852,Alwin Sex,M,B,93.12,88,82,56,97,95,65,87,64,80,88,97,8.25,FALSE,31,4,1,5,FALSE,FALSE,8.6
853,Tully Gundry,M,B,97.71,77.8,76,68,86,77,54,62,90,67,85,81,6.12,FALSE,77,3,2,2,TRUE,TRUE,4.11
854,Etienne Burkart,M,B,87.91,82.3,97,65,53,88,93,87,97,56,67,50,2.97,FALSE,94,3,2,2,TRUE,TRUE,2.56
855,Kimbell Trodd,M,B,85.14,74.7,68,96,61,68,58,67,75,53,79,55,6.81,FALSE,71,4,4,2,FALSE,TRUE,1.65
856,Felicdad Sammars,M,B,70.2,79.6,94,77,72,93,70,66,98,58,78,98,3.04,FALSE,79,2,3,3,TRUE,FALSE,4.98
857,Crista Brims,M,B,94.08,86.6,55,70,66,78,52,81,58,60,62,88,7.35,FALSE,92,1,3,4,TRUE,TRUE,8.08
858,Colas Laux,M,B,71.75,85.2,78,72,93,62,50,80,93,92,67,87,2.38,TRUE,46,2,1,6,FALSE,FALSE,3.7
859,Tammi Dy,M,B,75.34,74,98,65,66,99,76,96,68,82,94,90,7.29,FALSE,54,4,1,1,TRUE,TRUE,8.32
860,Trish Peltz,M,B,92.84,81.7,73,51,75,85,56,59,89,72,72,98,6.5,FALSE,47,1,3,5,TRUE,FALSE,6.75
861,Rosella Brack,M,B,95.3,90.2,53,91,84,85,90,49,69,79,85,75,9.17,TRUE,99,2,5,2,FALSE,TRUE,3.26
862,Sanson Keems,F,B,61.69,76.7,79,77,68,85,54,49,69,88,87,61,2.46,TRUE,88,1,5,5,FALSE,FALSE,1.91
863,Phylis Disbrow,F,B,97.6,87.6,68,68,52,49,68,74,57,55,78,74,3.21,FALSE,75,2,1,6,FALSE,TRUE,8.8
864,Israel McCrachen,F,B,70.96,61.2,93,52,59,79,60,57,77,92,53,78,3.38,FALSE,61,2,3,5,FALSE,TRUE,5.17
865,Meagan Phorsby,F,B,91.42,60.1,58,96,59,92,77,70,72,89,94,75,4.69,FALSE,49,3,3,5,FALSE,FALSE,7.25
866,Delcine Raddish,F,A,89.03,64.2,80,79,76,54,100,79,61,85,87,65,8.98,FALSE,88,3,2,5,TRUE,FALSE,6.09
867,Tonia Naulty,F,A,82.65,88.4,80,79,61,62,92,84,91,85,82,99,8.8,FALSE,100,1,5,5,TRUE,FALSE,4.36
868,Shae Benjafield,M,A,65.19,71.3,95,59,75,88,75,55,99,83,85,70,8.7,TRUE,41,2,5,4,TRUE,FALSE,6.65
869,Hughie Elcum,F,A,82.01,89.5,62,99,93,80,58,61,75,83,69,84,3.9,TRUE,52,1,4,4,FALSE,FALSE,5.09
870,Faith Pieper,M,A,84.59,88.5,86,72,76,61,88,91,52,48,82,57,9.89,TRUE,88,1,4,4,FALSE,FALSE,4.79
871,Dannie Bettley,M,A,86.62,67.8,86,66,85,57,69,52,79,58,59,94,9.47,FALSE,80,2,3,2,FALSE,FALSE,5.09
872,Jacquelin Fontelles,M,A,72.66,86.7,74,98,92,83,75,98,98,72,79,62,4.36,FALSE,43,4,3,3,FALSE,FALSE,5.81
873,Goddard Yurasov,M,A,86.96,83,89,86,71,100,95,48,88,99,93,61,6.33,TRUE,95,1,1,6,TRUE,TRUE,2.56
874,Franni Silversmid,F,A,86.54,87.2,89,89,69,73,98,72,92,87,90,62,8.64,TRUE,67,4,1,5,TRUE,FALSE,3.95
875,Blake Walklate,F,A,93.61,94.5,74,63,74,53,75,61,58,88,74,51,9.4,TRUE,57,2,5,4,FALSE,FALSE,1.9
876,Prentiss Bradburne,M,A,62.86,78.9,83,88,52,57,52,63,66,81,81,74,2.86,TRUE,85,2,1,4,TRUE,TRUE,2.67
877,Katy Kiellor,M,A,92.95,63.8,71,88,89,69,56,84,99,90,84,76,3.4,FALSE,70,1,4,3,TRUE,TRUE,6
878,Rene Bentall,M,A,92.01,74.4,71,53,79,95,81,100,76,55,68,81,6.79,TRUE,62,3,2,3,TRUE,FALSE,5.38
879,Olivia de Villier,M,A,75.41,91.2,79,89,70,79,87,76,71,99,69,87,5.38,FALSE,32,4,4,4,TRUE,FALSE,3.09
880,Wildon Corless,M,A,64.77,65.3,80,70,59,98,65,69,84,72,56,65,7.75,FALSE,32,3,1,3,FALSE,TRUE,2.16
881,Parsifal Filliskirk,F,A,63.05,78.3,93,93,87,71,59,100,81,54,71,52,4.81,TRUE,44,4,4,6,TRUE,FALSE,9.49
882,Samantha Littleover,F,B,95.29,89,79,92,59,53,99,62,79,76,80,100,5.87,FALSE,66,4,4,1,FALSE,FALSE,3.88
883,Elva Larmour,F,B,91.16,84,74,75,59,100,51,48,94,100,50,82,3.43,TRUE,74,3,3,3,TRUE,FALSE,1.26
884,Brunhilda Lethbury,F,B,97.2,63.1,72,69,80,85,99,51,61,83,92,75,7.16,FALSE,43,2,2,2,TRUE,TRUE,3.79
885,Dania Klaaassen,M,B,72.17,61.9,78,82,72,71,86,58,97,70,62,91,7.47,FALSE,79,3,1,5,TRUE,FALSE,9.66
886,Jarred Ateggart,M,B,79.7,87.2,86,74,60,83,68,68,76,81,78,59,4.56,FALSE,37,4,4,6,TRUE,FALSE,1.6
887,Dolorita Tolussi,M,B,91.96,61.5,68,86,92,98,51,98,50,98,63,67,3.29,TRUE,46,1,2,4,TRUE,FALSE,9.75
888,Bren Crebbin,M,B,92.41,80.7,73,97,94,80,100,54,92,77,93,51,5.39,TRUE,63,1,4,5,TRUE,TRUE,3.19
889,Cristabel Westwick,M,B,66.52,79.7,53,50,58,62,66,51,60,70,100,62,2.29,TRUE,52,4,3,2,TRUE,FALSE,6.68
890,Torey Ironmonger,M,B,84.63,73.8,96,74,74,73,93,53,60,52,100,87,8.61,TRUE,46,1,3,2,TRUE,FALSE,7.35
891,Berny Dufaur,M,B,89.1,89.6,88,60,57,91,87,90,79,67,88,84,5.07,TRUE,32,3,4,4,TRUE,TRUE,8.86
892,Louie Amis,F,B,70.01,72.3,86,72,60,56,74,93,67,79,58,53,2.54,TRUE,37,3,2,4,TRUE,TRUE,8.46
893,Avram Moen,M,B,91.14,82.6,79,70,65,56,78,60,79,76,73,90,1.34,FALSE,50,1,2,2,TRUE,FALSE,3.16
894,Marietta Woodes,M,B,70.65,72,54,84,95,71,55,61,77,50,62,82,4.2,TRUE,65,2,4,6,TRUE,TRUE,8.87
895,Nick Felce,F,B,88.65,63.5,53,80,84,54,99,54,89,56,77,88,3.52,TRUE,62,4,4,2,FALSE,FALSE,5
896,Odie Schoolfield,M,B,81.08,74.2,62,88,68,74,76,69,85,99,51,73,2.89,TRUE,39,3,1,1,FALSE,FALSE,2.15
897,Hamid Dottridge,M,A,91.62,67.8,96,97,72,98,84,74,77,100,66,71,6.39,TRUE,31,1,2,1,TRUE,FALSE,6.36
898,Khalil Playden,M,A,71.21,77.3,95,77,92,50,63,91,55,82,61,69,9.53,TRUE,39,4,5,6,TRUE,TRUE,3.15
899,Alejandra Moreinu,F,A,72.38,75.6,66,65,80,86,89,54,64,81,84,58,1.08,FALSE,72,1,5,1,FALSE,FALSE,5.17
900,Elnar Harraway,M,A,62.63,79.8,57,97,92,67,88,95,88,58,56,99,3.6,FALSE,61,4,5,3,FALSE,FALSE,4.83
901,Dottie Blesing,M,A,97.19,76.9,82,61,96,63,83,57,98,96,81,87,3.93,TRUE,85,4,2,4,TRUE,FALSE,8.94
902,Betsy Fallowes,F,A,76.72,75.8,93,56,71,100,93,49,59,58,82,96,2.72,FALSE,79,1,3,4,FALSE,FALSE,7.24
903,Walliw Labrow,M,A,87.14,62.7,96,58,71,100,69,83,97,70,89,95,5.97,TRUE,67,1,5,3,TRUE,TRUE,5.56
904,Wes Kellick,M,A,61.83,74.1,97,57,60,84,56,82,85,84,60,62,1.08,TRUE,100,2,5,1,TRUE,FALSE,2.02
905,Danell Lerway,F,A,61.37,76.1,53,96,86,80,76,69,60,59,50,70,7.45,FALSE,60,3,1,1,FALSE,FALSE,2.61
906,Gilles Renon,F,A,70.53,73.4,93,78,93,66,82,55,84,86,96,78,2.53,FALSE,96,2,4,5,TRUE,TRUE,6.65
907,Peterus De Bernardi,F,A,72.9,73.7,95,91,75,85,82,62,82,76,67,75,6.86,TRUE,79,3,2,6,TRUE,TRUE,1.18
908,Beitris Marfell,M,B,91.59,74.4,87,66,81,59,85,82,80,49,64,61,1.84,FALSE,97,4,4,4,TRUE,TRUE,1.77
909,Amil Easterling,M,B,66.48,76.3,62,79,71,54,72,78,64,87,76,86,9.5,TRUE,85,3,3,2,TRUE,FALSE,8.1
910,Nolan Clayborn,F,B,97.76,82.6,89,85,63,79,97,64,94,49,73,92,2.76,FALSE,84,2,4,2,TRUE,TRUE,3.11
911,Dugald Cadney,F,B,93,60.5,69,66,62,85,63,76,85,55,65,71,4.03,FALSE,42,2,1,1,FALSE,TRUE,8.29
912,Dagmar Powlesland,M,B,97.9,90.2,56,82,99,59,89,70,88,85,68,70,2.22,FALSE,30,4,1,1,TRUE,FALSE,7.06
913,Georgeta Alabone,M,B,92.84,90.5,78,57,76,62,97,70,72,57,92,51,1.88,TRUE,40,2,1,1,FALSE,TRUE,1.71
914,Brandy Dilrew,M,B,78.14,85,54,71,68,94,100,72,56,73,80,71,8.59,TRUE,49,2,4,3,FALSE,TRUE,8.2
915,Diego Dunkerly,M,B,86.31,60.7,75,58,94,83,74,89,65,82,62,98,3.71,FALSE,94,3,2,1,FALSE,TRUE,2.52
916,Yevette Bigby,M,B,94.95,90.1,64,92,53,80,82,61,72,65,50,90,9.36,TRUE,80,2,2,1,TRUE,FALSE,7.27
917,Ivar Cawkill,F,B,76.41,61.2,60,98,67,55,83,93,50,74,56,91,4.6,TRUE,52,1,3,5,TRUE,TRUE,9.87
918,Babara Roocroft,F,B,86.78,94.7,78,77,97,54,71,60,91,96,70,82,8,FALSE,98,1,4,4,TRUE,TRUE,5.96
919,Pincas Danieli,F,B,84.85,77.8,95,100,57,83,58,86,71,76,61,50,3.34,TRUE,59,1,5,5,TRUE,FALSE,5.22
920,Vassili Tomsett,M,B,80.09,82.9,62,82,92,59,57,65,79,53,50,86,3.08,TRUE,48,3,1,2,TRUE,FALSE,6.63
921,Ray Carmel,F,B,94.88,63,87,53,69,94,94,64,77,76,53,97,3.89,TRUE,66,4,2,2,FALSE,TRUE,4.63
922,Lib Speariett,M,B,95.5,67.9,95,89,50,89,62,93,85,60,50,62,9.07,FALSE,48,4,5,5,TRUE,TRUE,8.84
923,Kat Bowland,F,A,75.24,68.6,57,53,79,83,82,50,75,60,86,64,1.33,TRUE,87,1,5,6,TRUE,TRUE,2.65
924,Meghan Fruin,F,A,89.73,87.8,92,79,65,61,84,70,95,96,98,79,7.66,FALSE,99,1,3,5,TRUE,TRUE,2.24
925,Marcelle Rubinovici,M,A,64.83,74.2,57,92,73,89,65,74,65,89,79,96,8.46,FALSE,70,3,4,2,FALSE,FALSE,4.67
926,Flor Outright,M,A,64.49,83.6,58,76,74,51,62,74,90,75,74,63,7.94,TRUE,54,3,4,6,FALSE,TRUE,1.11
927,Christopher Claffey,M,A,80.49,68.3,89,67,60,63,51,50,57,77,55,87,2.23,FALSE,32,1,5,4,FALSE,TRUE,6.99
928,Etta Starie,F,A,79.43,60.9,99,58,79,62,71,90,67,61,81,97,3.3,FALSE,47,4,4,6,FALSE,TRUE,1.01
929,Mignonne Fitzsymon,F,A,61.68,84.1,60,56,72,57,80,53,69,55,95,96,7.83,FALSE,44,2,2,2,TRUE,TRUE,2.42
930,Ibby Sturch,M,A,78.93,77.7,93,90,59,85,52,51,71,96,60,90,7.61,TRUE,70,2,1,2,FALSE,TRUE,4.82
931,Bald Stickney,F,A,78.29,68.7,80,71,83,78,68,56,72,76,76,82,8.99,FALSE,38,2,2,5,FALSE,FALSE,1.23
932,Clotilda Da Costa,F,A,88.12,64.8,75,56,85,83,58,50,86,69,60,56,9.41,TRUE,56,2,2,2,FALSE,FALSE,7.32
